;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
64;0.4585394859313965;0.09627532958984375;0.5178571428571428;0.5714285714285714;0.5714285714285714;0;64;eeg_abcd_merged;rf
65;0.4577655792236328;0.09619593620300293;0.7946428571428572;0.6666666666666666;0.8571428571428571;0;65;eeg_abcd_merged;rf
66;0.4816701412200928;0.09614729881286621;0.6071428571428571;0.6;0.42857142857142855;0;66;eeg_abcd_merged;rf
67;0.45684194564819336;0.09631204605102539;0.7678571428571429;0.6666666666666666;0.8571428571428571;0;67;eeg_abcd_merged;rf
68;0.4586920738220215;0.0968482494354248;0.6607142857142857;0.0;0.0;0;68;eeg_abcd_merged;rf
69;0.4590623378753662;0.0967414379119873;0.7232142857142858;0.625;0.7142857142857143;0;69;eeg_abcd_merged;rf
70;0.4591679573059082;0.09665226936340332;0.5357142857142857;0.5555555555555556;0.7142857142857143;0;70;eeg_abcd_merged;rf
71;0.45761990547180176;0.09795594215393066;0.7410714285714286;0.75;0.42857142857142855;0;71;eeg_abcd_merged;rf
72;0.45860743522644043;0.09706711769104004;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;72;eeg_abcd_merged;rf
73;0.45856547355651855;0.09677982330322266;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;73;eeg_abcd_merged;rf
74;0.4579963684082031;0.09632444381713867;0.4642857142857143;0.5;0.5714285714285714;0;74;eeg_abcd_merged;rf
75;0.460787296295166;0.09610152244567871;0.6696428571428571;0.75;0.42857142857142855;0;75;eeg_abcd_merged;rf
76;0.45726871490478516;0.09694957733154297;0.625;0.5714285714285714;0.5714285714285714;0;76;eeg_abcd_merged;rf
77;0.4589059352874756;0.09610724449157715;0.6250000000000001;0.0;0.0;0;77;eeg_abcd_merged;rf
78;0.4621403217315674;0.09643745422363281;0.7321428571428572;0.6;0.8571428571428571;0;78;eeg_abcd_merged;rf
79;0.45822572708129883;0.0959932804107666;0.5357142857142857;0.5;0.5714285714285714;0;79;eeg_abcd_merged;rf
80;0.46217894554138184;0.12235474586486816;0.6875;0.0;0.0;0;80;eeg_abcd_merged;rf
81;0.4575357437133789;0.09621500968933105;0.5982142857142858;0.5555555555555556;0.7142857142857143;0;81;eeg_abcd_merged;rf
82;0.46091532707214355;0.09622645378112793;0.625;0.5555555555555556;0.7142857142857143;0;82;eeg_abcd_merged;rf
83;0.4585556983947754;0.09642910957336426;0.39285714285714285;0.0;0.0;0;83;eeg_abcd_merged;rf
84;0.4584016799926758;0.09654855728149414;0.47321428571428575;0.0;0.0;0;84;eeg_abcd_merged;rf
85;0.45750856399536133;0.09593915939331055;0.39285714285714285;0.375;0.42857142857142855;0;85;eeg_abcd_merged;rf
86;0.45762085914611816;0.09670495986938477;0.7232142857142858;0.625;0.7142857142857143;0;86;eeg_abcd_merged;rf
87;0.4612765312194824;0.0962677001953125;0.4732142857142857;0.42857142857142855;0.42857142857142855;0;87;eeg_abcd_merged;rf
88;0.45679330825805664;0.09615707397460938;0.5357142857142857;0.5;0.5714285714285714;0;88;eeg_abcd_merged;rf
89;0.4588658809661865;0.09597444534301758;0.6607142857142857;0.5;0.14285714285714285;0;89;eeg_abcd_merged;rf
90;0.46152448654174805;0.0958251953125;0.7053571428571429;0.5;0.14285714285714285;0;90;eeg_abcd_merged;rf
91;0.45722150802612305;0.09619140625;0.6517857142857144;0.5;0.14285714285714285;0;91;eeg_abcd_merged;rf
92;0.46203112602233887;0.09633445739746094;0.5625000000000001;0.25;0.14285714285714285;0;92;eeg_abcd_merged;rf
93;0.4589998722076416;0.09606122970581055;0.7232142857142858;0.6666666666666666;0.2857142857142857;0;93;eeg_abcd_merged;rf
94;0.45857858657836914;0.09626317024230957;0.7321428571428572;0.0;0.0;0;94;eeg_abcd_merged;rf
95;0.4575364589691162;0.09625720977783203;0.7053571428571429;0.625;0.7142857142857143;0;95;eeg_abcd_merged;rf
96;0.4591517448425293;0.09549593925476074;0.5892857142857143;0.5;0.2857142857142857;0;96;eeg_abcd_merged;rf
97;0.45757389068603516;0.09530186653137207;0.6339285714285714;0.5555555555555556;0.7142857142857143;0;97;eeg_abcd_merged;rf
98;0.459932804107666;0.09662723541259766;0.6339285714285715;0.4;0.2857142857142857;0;98;eeg_abcd_merged;rf
99;0.459658145904541;0.09620976448059082;0.7678571428571429;0.7142857142857143;0.7142857142857143;0;99;eeg_abcd_merged;rf
