;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
65;0.45813918113708496;0.09626102447509766;0.5277777777777778;0.6;1.0;0;65;eeg_abcd_merged;rf
66;0.4572751522064209;0.12268877029418945;0.712962962962963;0.6;1.0;0;66;eeg_abcd_merged;rf
67;0.4573023319244385;0.09601855278015137;0.6481481481481481;0.6;1.0;0;67;eeg_abcd_merged;rf
68;0.45796728134155273;0.09627580642700195;0.46296296296296297;0.5714285714285714;0.4444444444444444;0;68;eeg_abcd_merged;rf
69;0.46128034591674805;0.09665870666503906;0.41666666666666663;0.5714285714285714;0.4444444444444444;0;69;eeg_abcd_merged;rf
70;0.45874762535095215;0.09685802459716797;0.6666666666666667;0.6;1.0;0;70;eeg_abcd_merged;rf
71;0.46244168281555176;0.09672403335571289;0.41666666666666663;0.6;1.0;0;71;eeg_abcd_merged;rf
72;0.45729994773864746;0.09645605087280273;0.11111111111111109;0.5;0.6666666666666666;0;72;eeg_abcd_merged;rf
73;0.4574618339538574;0.09690046310424805;0.5277777777777777;0.6;1.0;0;73;eeg_abcd_merged;rf
74;0.4581565856933594;0.09650254249572754;0.5092592592592593;0.6;1.0;0;74;eeg_abcd_merged;rf
75;0.4573087692260742;0.09690523147583008;0.5092592592592593;0.6;1.0;0;75;eeg_abcd_merged;rf
76;0.4565315246582031;0.09697103500366211;0.5277777777777778;0.6;1.0;0;76;eeg_abcd_merged;rf
77;0.4613168239593506;0.09625244140625;0.6759259259259259;0.6;1.0;0;77;eeg_abcd_merged;rf
78;0.4573636054992676;0.09697771072387695;0.4814814814814815;0.6;1.0;0;78;eeg_abcd_merged;rf
79;0.4582068920135498;0.09651041030883789;0.5092592592592593;0.6;1.0;0;79;eeg_abcd_merged;rf
80;0.45567941665649414;0.09627771377563477;0.6851851851851851;0.6;1.0;0;80;eeg_abcd_merged;rf
81;0.45822668075561523;0.09657549858093262;0.6759259259259259;0.6;1.0;0;81;eeg_abcd_merged;rf
82;0.4569737911224365;0.09679532051086426;0.33333333333333337;0.6;1.0;0;82;eeg_abcd_merged;rf
83;0.45762085914611816;0.09654474258422852;0.5370370370370371;0.6;1.0;0;83;eeg_abcd_merged;rf
84;0.4587593078613281;0.09702849388122559;0.4722222222222222;0.6;1.0;0;84;eeg_abcd_merged;rf
85;0.45796799659729004;0.0967705249786377;0.5185185185185186;0.6;1.0;0;85;eeg_abcd_merged;rf
86;0.4585094451904297;0.12317252159118652;0.6296296296296297;0.6;1.0;0;86;eeg_abcd_merged;rf
87;0.4579343795776367;0.09685802459716797;0.5925925925925927;0.6;1.0;0;87;eeg_abcd_merged;rf
88;0.4616703987121582;0.09708070755004883;0.46296296296296297;0.6;1.0;0;88;eeg_abcd_merged;rf
89;0.4573850631713867;0.09712481498718262;0.5925925925925927;0.6;1.0;0;89;eeg_abcd_merged;rf
90;0.45902371406555176;0.09687256813049316;0.41666666666666663;0.5;0.3333333333333333;0;90;eeg_abcd_merged;rf
91;0.45904016494750977;0.09665751457214355;0.601851851851852;0.6;1.0;0;91;eeg_abcd_merged;rf
92;0.4601912498474121;0.09675717353820801;0.5;0.6;1.0;0;92;eeg_abcd_merged;rf
93;0.4587395191192627;0.09679627418518066;0.5555555555555556;0.6;1.0;0;93;eeg_abcd_merged;rf
94;0.4595611095428467;0.09693121910095215;0.5092592592592593;0.6;1.0;0;94;eeg_abcd_merged;rf
95;0.46268367767333984;0.09243178367614746;0.6296296296296297;0.6;1.0;0;95;eeg_abcd_merged;rf
96;0.44773221015930176;0.09126687049865723;0.42592592592592593;0.6;1.0;0;96;eeg_abcd_merged;rf
97;0.4438135623931885;0.09367060661315918;0.41666666666666663;0.6;1.0;0;97;eeg_abcd_merged;rf
98;0.4455575942993164;0.09212875366210938;0.4722222222222222;0.6;1.0;0;98;eeg_abcd_merged;rf
99;0.4455099105834961;0.09045052528381348;0.48148148148148157;0.6;1.0;0;99;eeg_abcd_merged;rf
