;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
77;0.5621926784515381;0.018944978713989258;0.75;0.625;0.7142857142857143;0;77;fmri_eegmeta;gssvm
78;0.56227707862854;0.01890254020690918;0.75;0.625;0.7142857142857143;0;78;fmri_eegmeta;gssvm
79;0.5630273818969727;0.018994808197021484;0.8571428571428571;0.0;0.0;0;79;fmri_eegmeta;gssvm
80;0.5624597072601318;0.018941640853881836;0.6428571428571428;0.6666666666666666;0.2857142857142857;0;80;fmri_eegmeta;gssvm
81;0.5630974769592285;0.018995285034179688;0.7857142857142857;0.6666666666666666;0.5714285714285714;0;81;fmri_eegmeta;gssvm
82;0.5631213188171387;0.01897740364074707;0.6785714285714286;0.6;0.42857142857142855;0;82;fmri_eegmeta;gssvm
83;0.5636498928070068;0.018888473510742188;0.5892857142857143;0.6;0.42857142857142855;0;83;fmri_eegmeta;gssvm
84;0.5634980201721191;0.01893162727355957;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;84;fmri_eegmeta;gssvm
85;0.5615272521972656;0.018880844116210938;0.5178571428571428;0.6;0.42857142857142855;0;85;fmri_eegmeta;gssvm
86;0.5623915195465088;0.018956661224365234;0.6607142857142858;0.5555555555555556;0.7142857142857143;0;86;fmri_eegmeta;gssvm
87;0.5625629425048828;0.018997669219970703;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;87;fmri_eegmeta;gssvm
88;0.563180685043335;0.01892876625061035;0.42857142857142855;0.42857142857142855;0.42857142857142855;0;88;fmri_eegmeta;gssvm
89;0.5623791217803955;0.019008398056030273;0.6607142857142857;0.6;0.42857142857142855;0;89;fmri_eegmeta;gssvm
90;0.5635058879852295;0.01893925666809082;0.6607142857142857;0.6;0.8571428571428571;0;90;fmri_eegmeta;gssvm
91;0.5618114471435547;0.018927812576293945;0.8571428571428571;0.6666666666666666;0.5714285714285714;0;91;fmri_eegmeta;gssvm
92;0.559898853302002;0.018932104110717773;0.6964285714285714;0.6;0.42857142857142855;0;92;fmri_eegmeta;gssvm
93;0.561528205871582;0.01887798309326172;0.7678571428571428;0.625;0.7142857142857143;0;93;fmri_eegmeta;gssvm
94;0.5620834827423096;0.018905162811279297;0.625;0.6666666666666666;0.5714285714285714;0;94;fmri_eegmeta;gssvm
95;0.5602726936340332;0.0189511775970459;0.6607142857142857;0.5714285714285714;0.5714285714285714;0;95;fmri_eegmeta;gssvm
96;0.5601119995117188;0.018847942352294922;0.625;0.5;0.42857142857142855;0;96;fmri_eegmeta;gssvm
97;0.5589578151702881;0.01898026466369629;0.8928571428571428;0.75;0.8571428571428571;0;97;fmri_eegmeta;gssvm
98;0.5583486557006836;0.01894378662109375;0.6785714285714286;0.5;0.42857142857142855;0;98;fmri_eegmeta;gssvm
99;0.5607922077178955;0.01897740364074707;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;99;fmri_eegmeta;gssvm
