;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
61;0.6086771488189697;0.42133283615112305;0.7857142857142857;0.8;0.5714285714285714;0;61;eegall;rf
62;0.6061625480651855;0.41869378089904785;0.6071428571428571;0.6666666666666666;0.5714285714285714;0;62;eegall;rf
63;0.6064541339874268;0.4181804656982422;0.6785714285714285;0.5;0.7142857142857143;0;63;eegall;rf
64;0.6071410179138184;0.4188864231109619;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;64;eegall;rf
65;0.6065995693206787;0.4172215461730957;0.6964285714285713;0.7142857142857143;0.7142857142857143;0;65;eegall;rf
66;0.6073744297027588;0.41704511642456055;0.8035714285714286;0.75;0.42857142857142855;0;66;eegall;rf
67;0.6063191890716553;0.41724371910095215;0.6071428571428571;0.6;0.42857142857142855;0;67;eegall;rf
68;0.6068465709686279;0.4426746368408203;0.7857142857142856;0.7142857142857143;0.7142857142857143;0;68;eegall;rf
69;0.6053166389465332;0.41611385345458984;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;69;eegall;rf
70;0.6067097187042236;0.4174807071685791;0.8571428571428571;0.75;0.8571428571428571;0;70;eegall;rf
71;0.6052496433258057;0.41548681259155273;0.5535714285714286;0.5714285714285714;0.5714285714285714;0;71;eegall;rf
72;0.6025373935699463;0.4161367416381836;0.625;0.5;0.14285714285714285;0;72;eegall;rf
73;0.6049942970275879;0.4166097640991211;0.6785714285714286;0.5555555555555556;0.7142857142857143;0;73;eegall;rf
74;0.60884690284729;0.4163050651550293;0.7321428571428571;0.7142857142857143;0.7142857142857143;0;74;eegall;rf
75;0.605241060256958;0.4175074100494385;0.6160714285714286;0.6666666666666666;0.5714285714285714;0;75;eegall;rf
76;0.6079938411712646;0.41775965690612793;0.7499999999999999;0.7142857142857143;0.7142857142857143;0;76;eegall;rf
77;0.6093499660491943;0.420210599899292;0.7678571428571428;0.5;0.42857142857142855;0;77;eegall;rf
78;0.6054883003234863;0.41684556007385254;0.6696428571428571;0.5714285714285714;0.5714285714285714;0;78;eegall;rf
79;0.6063356399536133;0.4171571731567383;0.5892857142857143;0.4444444444444444;0.5714285714285714;0;79;eegall;rf
80;0.6044478416442871;0.41732168197631836;0.5982142857142857;0.6666666666666666;0.5714285714285714;0;80;eegall;rf
81;0.606508731842041;0.41694021224975586;0.8035714285714285;0.8;0.5714285714285714;0;81;eegall;rf
82;0.605633020401001;0.41762208938598633;0.6607142857142856;1.0;0.5714285714285714;0;82;eegall;rf
83;0.60658860206604;0.41776609420776367;0.5267857142857142;0.6666666666666666;0.5714285714285714;0;83;eegall;rf
84;0.6035268306732178;0.41650867462158203;0.39285714285714285;0.42857142857142855;0.42857142857142855;0;84;eegall;rf
85;0.6081030368804932;0.41650819778442383;0.7232142857142857;0.6666666666666666;0.5714285714285714;0;85;eegall;rf
86;0.6055269241333008;0.4452023506164551;0.7321428571428571;1.0;0.5714285714285714;0;86;eegall;rf
87;0.6065702438354492;0.415665864944458;0.8035714285714286;0.8;0.5714285714285714;0;87;eegall;rf
88;0.6063508987426758;0.41648221015930176;0.7142857142857142;0.7142857142857143;0.7142857142857143;0;88;eegall;rf
89;0.6077632904052734;0.4178938865661621;0.75;1.0;0.7142857142857143;0;89;eegall;rf
90;0.6061427593231201;0.41932153701782227;0.5267857142857142;0.5;0.5714285714285714;0;90;eegall;rf
91;0.6081843376159668;0.41600608825683594;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;91;eegall;rf
92;0.6143367290496826;0.41974711418151855;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;92;eegall;rf
93;0.6053755283355713;0.41628003120422363;0.6071428571428572;0.5;0.42857142857142855;0;93;eegall;rf
94;0.606682300567627;0.4177272319793701;0.6964285714285714;0.8;0.5714285714285714;0;94;eegall;rf
95;0.6058471202850342;0.4174990653991699;0.625;0.6;0.42857142857142855;0;95;eegall;rf
96;0.6057119369506836;0.41602468490600586;0.6428571428571428;0.625;0.7142857142857143;0;96;eegall;rf
97;0.6051380634307861;0.4148874282836914;0.7678571428571429;0.45454545454545453;0.7142857142857143;0;97;eegall;rf
98;0.6066579818725586;0.41646718978881836;0.5714285714285714;0.5;0.42857142857142855;0;98;eegall;rf
99;0.6076498031616211;0.44170236587524414;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;99;eegall;rf
